label,tweet
anger,"[USERNAME] Why is it that... BPJS always deletes urgent medicines? Is there a replacement? If there is, that's okay... Don't just delete necessary medicines because of losses."
happy,"I'm beautiful, you know, my girlfriend, don't bother me, okay?"
anger,"[USERNAME] Me, bro. I've said that I don't want to go to that place, but I'm annoyed that I'm trying to buy something. Finally, I was grumbling on the road, but instead he was the one who got angry on his motorbike as if he didn't have someone's child with him. I screamed until I cried, but he was ignored, but even louder"
anger,"My brother, who likes gossiping, if he doesn't talk, he'll make gossip without facts. The victims of the latest rumors about the Prabowo-Amien-HRS meeting were also present in Mecca, weren't these young men who were busy making 'gatot' conclusions?"
happy,"This is the first time I feel like volunteering to spread an activity that I like and is also useful. Even without being asked to spread it, it will definitely be spread. Starting from now, let's cycle! #cycling #bandungcycling #bandung #bandungnightride #indonesiacycling [URL]"
love,"One of the things I like about my father is his loyalty, which is able to prove that love is enough for a lifetime. Dare to do anything that is important to be able to live with the love of your life until death."
love,"Love your lover as he loved you before, as he loved sincerely. Someone will be loyal to his partner because of the husband's great love for his mother and both of you."
anger,"The leaders educate the RT to become beggars, right, sir? If they ask their own residents, it's okay because the residents do have garbage collectors, you know, sir. OBLIGATION, the money is collected by residents to pay for THR for security officers."
anger,"[USERNAME] [USERNAME] Hi People! Raid media offices and beat journalists. Please. It's not against the law, [USERNAME]"
sadness,"You are the only friends I have left from junior high school, and Diana too. It's really sad, huh?"
anger,"From the case of Mang Kosim and Mba VV, there are still many women who do not consider sexual harassment as a threat, but instead get victim blaming. I increasingly understand that women are much more difficult and much more judgmental towards other women."
happy,"Something that is right will remain right even if only a few people practice it. Something that is wrong will remain wrong even if many people practice it. Yaa Muqollibal Qulub, Tsabbit Qolbi 'alaa Diinik"
fear,"This is so fitting! After I read the book, a PDKT foreigner said to look for a house and a car. Looking for a car and a luxury house for a foreigner, Ok, and intend to send around $100 million but using post. Say it's the same as another gift. But it doesn't make sense to send that much using postal [URL]"
sadness,"As long as I'm still fine, please come and go as you please, but remember one day I will change drastically, so don't ask why I changed, just ask yourself :)"
anger,"#ILCBPIP another traveler who says he is anti-foreign but pretends to speak in a foreign style....smelly mouth....then what did you do, Mr. Kiyai???? [URL]"
anger,"[USERNAME] is called harassment, no matter how small it is still harassment, if it's a matter of different measurements/measures, it feels like it goes back to the person. but in general, the opinion about harassment is definitely the same, it can be physical contact or words."
anger,"I like to say, wait a minute, who's the nurse? And then we collaborate with the advice of the doctor. Well, if the client understands, then immediately oh yeah, sorry for asking. But if it's the one who's being a jerk, then immediately complain, I feel like I want to complain to that person, I swear"
sadness,"I have several Gildan shirts, they tend to get moldy faster and some of the chain stitches come loose, because they are mass produced so the QC seems a bit lacking. It would be a shame if the good design is not accompanied by the quality of the shirt as well."
love,"It's up to people to call me whatever they want. Until now, he is still the best angel sent into my life. And will always be the best"
love,"'You love your wife, it doesn't mean you don't love your child. And vice versa.' 'Because love is a feeling, and feeling, will be sharper if it is often trained. So that it is educated and more sensitive to changes even though they are slight.'"
happy,"The laptop is 6 years old, the watch lasted up to 3 years when the battery died, the shoes lasted up to 2/3 years, but they never broke when I bought them, I'm an addict when it comes to shoes."
love,"Too much love, let's say so. All the beings who have lived here I love so much. I care so much. Trying to protect their story, I learned a lot. About decisions, firmness, hesitation, comfort, friendship, affection, and kindness."
sadness,"So, this is my third day with mumps. Oh, where did it come from? It's so hot, I can't sleep every night because the pain goes all the way to my head."
sadness,"Yes, the one who was scanned was mba boo. Netizens managed to find out who the person was just by using a picture of an arm lol. Yes, mba, something like that is not appropriate to be joked about"
happy,"Self Titled - Bin Idris (2016) I know that Mz Haikal and friends are really good at making ambience into a tune in Sigmun, in this album I was surprised because the songs and the ambience in the MV were exactly the same as what I imagined when I heard the song. Cool. I like the songs Dalam Wangi, Calm Water, Rebahan"
happy,Never get bored of waiting... As long as you wait in the way of Allah... Allah will definitely give you a surprise that you never imagined
anger,"[USERNAME] [USERNAME] please check receipt GK-82894911 order no.: 18060412216Q2RM The item has not been picked up but the status has been delivered, driver: Wari cellphone: [SENSITIVE-NO] please pick up again and take action against naughty drivers, thank you"
anger,What is it about Mr. Jokowi's face that looks Chinese? That's the polow of Botakndut Mustopa. Are there still people who accuse Mr. Jokowi of being of Chinese descent? *stressed out by office matters so stalking here and there hihi*
anger,"THE MATTER OF DOWRY IS YOUR PARTY'S MATTER, DON'T BRING ISLAM INTO IT, SIR....ISLAM IS A BEAUTIFUL AND PEACE-LOVING RELIGION. IS YOUR PARTY LOOKING FOR A DOWRY?"
happy,"Sharing with friends is really useful. When you feel like your problems are really heavy, it turns out that our friends themselves have heavier problems than us. In fact, our problems are nothing compared to their problems."
fear,Last time I saw Maya Karin in Pontianak and it made me afraid to eat at the dining table because there was a ghost under there... Now what a hypocrite? [URL]
anger,"At the beginning of watching, there were only 4 people, it was really calm.. 25 minutes into the film, and as soon as a group of players entered, the noise was unbearable.."
sadness,It's sad that on IG there are many hate comments to Via Vallen. Maybe they have never felt the pain of sexual harassment even though it's not physical contact. I imagine myself being judged that low and wanting to rape the person. Just to be true.
anger,"[USERNAME] [USERNAME] Same case, copy paste answer to response 1 then response 2... can we customers say ""sorry, when is the estimated payment, if the Bolt network is fixed"" hahahaha let's go"
love,"ONE MORE, YOU ARE THE TWO BASE ACCOUNTS THAT I LOVE THE MOST. THE ONE THAT CAN REMIND EACH OTHER THE MOST. AND THANK YOU SO MUCH FOR THE ADMINS ILY ILY I PURPLE YOU! [USERNAME] [USERNAME] [USERNAME]"
happy,"Thank you for working hard to give us (army) quality music, cool music, inspiring music, healing music. Stay healthy"
fear,"It was nerve-wracking actually, first of all, having to jump into a class that was at a higher level than before. Especially for a school that I used to be afraid of because of the students... afraid? Yes. But there was no going back."
anger,"There are those who are shouting that Indonesia is being attacked by foreign workers from China, while in fact there are foreigners who order plastic waste from Germany... 9M can probably build a factory... #goindonesia"
fear,"Pensive as a deer because a million doubts approached him, there was a feeling of doubt and despair within himself accompanied by fear of disappointment, on one hand he felt like he wanted to return to her with a lump of confidence, on the other hand he was afraid to return and only felt disappointed, oh my God."
love,"The most beautiful season is when you light up the morning with your smile. When you shade the day with your greetings, When you close the night with your affectionate caress. Truly I sincerely love you."
love,"Lintasan Waktu - Danilla (2017) Nci my role model is seen in true color here, but I really like it. It seems to be inspired by Mac DeMarco's songs, and it's really good. No wonder yesterday she was nominated for ICA but unfortunately her competitors are pop albums :) I like Tahu Ingin Kemana, Laguland, AAA [URL]"
happy,"It's more fun to talk about the success of equitable development and economic achievements, compared to talking about the bad side of the candidate or the bad side of governor A or B."
anger,"[USERNAME] [USERNAME] [USERNAME] That's what I'm wondering, Haji. Why is everyone blaming the president for everything? Is his illness that acute?"
anger,Just talking and it's definitely nonsense. Poor PKI is being made a scapegoat all the time.
sadness,"It's not that I don't support or pray for you, I just accept what has happened, that's your choice and try to maintain it...here I am from afar, I should be happy, but seeing you sad, my happiness fades...like when I received your wedding invitation."
happy,"Thank you [USERNAME] for giving light to domestic television, even though now many channels are actively trying to present ""dark"" shows, but you guys don't follow suit [URL]"
love,"Today I really enjoyed myself with a drakor marathon. And this ""about time"" taught me how in the rest of your life you can appreciate the smallest parts that you often don't realize you have ignored. The people you love for example :)"
fear,I'm just scared when I express my condolences and intend to send a sad emoji but instead I press a laughing emoji.
