label,tweet
sadness,"[USERNAME] Oh yeah. BAY DE WEY: So at the same time: 1. If you are not yet established, DO NOT GET MARRIED 2. If you want to live comfortably, learn to manage your money properly This message was delivered by a 24 year old man with 2 children. Brb, kill myself"
anger,"[USERNAME] If I use full site internet banking from my cellphone, to transfer to other BCA accounts, ""appli 2"" is still possible, ""appli 1"" is still possible, but to press the ""continue"" / ""send"" button, I can't. The funds are not sent, but in the end I have to"
fear,The earthquake in Lombok has not stopped. There have been at least two hundred aftershocks since yesterday morning. Then I imagine how it feels to be the people there now. They definitely can't sleep well because they are anxious.
fear,"[USERNAME] I want to ask, is it true that the 2018 National Examination for high school and equivalent levels will be re-held? There is a lot of news out there that there will be a remedial National Examination in July. Please clarify.. Thank you [USERNAME] #FactOrHoax"
fear,"Yes, I'm afraid that the old feelings will come back again. I was even afraid that the wound that Dadang had previously given me would get bigger. I don't want to. Dadang often asked me to meet him, I refused. Dadang often wants permission to come home again, I refuse. I don't want to get sick a second time."
happy,"[USERNAME] In my opinion, the community coalition is just a toy of the party elite... the grassroots people already know which leader they will choose in 2019... the choice will definitely be someone who is honest and only knows how to work, work, work..."
anger,CRACKED SPEECH while only less than seven seconds the red light can't wait to cut it. new fortune throughout jogja and jakarta but mistakes are always relevant if the sound of tik tok somay clashes with pertamina trucks.
fear,"Young Intellectuals, there was just a case of a person who got on a plane but joked about bringing a bomb until it finally made people panic #MaximumFiesta"
love,"` mom kate mom kate really cares about her children. my mom is really strict! she often appears in the group too. keep up the spirit, mom. stay healthy. I love you, mom."
happy,"[USERNAME] Happy anniversary bil wkwkwk, stay long with Radiiitt, ​​Radit is crazy about taking photos of his anniversary greetings, even the girls here helped him :))))"
happy,"Hahaha..... Well, he didn't say anything, when someone asked for a photo because he was unsure whether he was a human or a statue, I had the intention of pinching his nose hahaha.... But it was too high."
fear,"When we got home, we could smell the strong smell of pandan on the 2nd floor near the stairs. Even though there was nothing there. There's no food or pandan :( then I'm scared..."
love,my whole life. I dedicate it and I make it an example for him. I am even willing to bury my dreams deep down in order to fight for his ideals in the future. I don't want him to feel the hardships of life like what I have gone through. That's all
sadness,"I wish I could repeat what it was like when I was in college, there was a friend [USERNAME] who invited me on the last day, but now the distance is different and every time I ask for permission"
anger,"According to him, the act was not sexual harassment? I was right, they didn't get the knowledge. So they don't understand what constitutes sexual harassment [URL]"
anger,WHO SAYS HAVING CHILDREN IS FUN ALL THE TIME *hands child who is having a tantrum because he is sleepy but doesn't want to sleep* *istigfar loudly*
love,"Park Woojin must be loved, appreciated, given delicious food, given a warm hug, given hot coffee or hot chocolate, whatever he wants, the important thing is that he is happy. The point is, Park Woojin must be made happy."
sadness,"Read the message on WhatsApp then think.. Sometimes I'm too nice to people. But then I realized. Not sometimes, always. Understandably, angelic."
sadness,"Just found out, there is a husband who is that jealous. His wife has mosquito bite marks, accused of being kissed by someone else... [URL]"
anger,"What's happening: a friend who used to be in college and often called Jokowi, this government and that, Jokowi this and that, chatted me and asked, ""What are the tips for passing the CPNS test?"""
sadness,"Sixth day in the third city, and my legs are starting to feel tired and I miss seeing my mom :/ hmm I even forgot I didn't eat the shredded meat that was brought :D"
anger,"[USERNAME] If you really can't do it, just wave your hand at the camera, bro. Someone will pick you up. Please stop making weird comments about this country, you're also a government official, right??? [URL]"
happy,"[USERNAME] Hahaha same, when I see Korean oppas I immediately want to learn Korean, when I watch western dramas I immediately want to be able to speak English fluently, when I see a lot of tweets I immediately want to learn Thai wkwkwlw"
happy,"Because there was a time limit, bro, the bidding time for Nainggolan was only 17 minutes. So whether we like it or not, we have to be critical. Luckily, Rio and Azmi were quick to reply to the message. Hehehe Thanks, bro"
