label,tweet
anger,"[username] Where is the answer to the signal problem in the Pondok Kelapa area, East Jakarta? Is there an answer? I have to change cards because my 22 device uses a 3 card."
happy,because eating together while chatting with your loved ones feels delicious by me taichangoreng
fear,"/rlt/ please give me some advice, I ordered a pair of shoes and usually they arrive in a week or two, but it's been more than a month and the shoes haven't arrived. I haven't paid yet, but I want to wear the shoes. What's the best way to ask the seller? I want to order from someone else but I'm afraid the shoes won't arrive."
happy,"Thank you for providing the information for this. weak and weak, God sings the answer. I think I want to go to the BI or PRJ museum according to the info [username] [url]"
happy,"huwawawaaaaaa tanoshimidesuuu!!! but I personally really love this circle, so aaaaaa *creyong* we draw because we like it, and we're really happy if Mez also likes what we draw, so don't worry about the lack of contribution and so on"
sadness,"This is what my grandparents want to stop from my family, not being stingy, according to them traditions like throwing money around, giving THR gifts, and the like degrade the dignity of humans, the recipients"
love,"even though papa really wanted to cry like mama and hug you tightly. all papa did was wipe away a few tears in the corner of his eyes, and pat your shoulder saying ""take care of yourself, honey"" papa did all that so that you would be strong. strong to become an adult."
fear,"For friends who are studying in the health field, have you ever felt insecure about the future? For example: I sometimes feel anxious, will I become a capable doctor in the future?"
happy,I'm feeling a simple happiness for me personally. Seeing people around me feel the same happiness as what I'm doing with someone. I've never been this happy and had this good vibes doing it. Thank you God.
fear,"That big can eat a dog that big, maybe it can also eat small children, we can say the snake is pitiful because we are in a safe place, imagine if we were there. It's scary too."
anger,the opposition does not make a scene in the media including social media when the rupiah strengthens.... their noisy season is only when there is a weakening... by blaming everything on the president [username] .... [url]
fear,"[username] It's not clear because I was late, uncle. But it seems like it was during a U-turn and the motorbike went straight into the busway lane. Don't do that, okay... it's scary to see it."
sadness,"After the sweetness is gone, the husks are thrown away, talking sweetly, in the end it's just drama"
love,"after decades, now riding a motorbike together again with Kang Endang, the son of the late Wa Iyot. even though we rarely meet, the bond of love continues to be maintained between us. remembering when we were little... [url]"
love,"[username] Previously I wasn't interested in younger guys, but my current boyfriend is a year younger than me. I knew it from the start but well, what can I do, I already love him. Everyone who doesn't like him can end up liking him."
fear,"I think it's not the right time yet, he needs learning experience first, so that he can really mature. Yes, become a regent/mayor, governor, then a presidential/vice presidential candidate, especially since he is still young. Indonesia should not be a trial and error. [url]"
happy,"Still haven't moved on from these photos. The story is that I'm trying out the hengpong syanggih face filter owned by Diajeng Astri Eka Pertiwi (there's no one, no need to look for it)"
sadness,"when will [username] 1 airport in ambon be repaired and possibly renovated. seeing that there are many airport developments in other areas, it feels like it is very behind as an international airport. [url]"
anger,"[username] Mas Adie, usually losers are like that... always hoping for the worst to happen to this country while worsening the situation.... with the hope of having the opportunity to steal power...#2019istiqomahjokowi"
sadness,"[username] and was told ""why are you getting fat?"" and asked ""when will this guy/girl get married?"" and was threatened ""where's the angpao?"" and was cursed at ""you're not young anymore, you're still single"" it's really sour :'("
anger,"[username] done, the answer is the same, the cellphone number/billing/NPWP etc. are not registered. How is it possible that it is not registered when I registered at the BPJSTK office in the Jamsostek tower. And why can I use Tokopedia? (Using Tokopedia incurs an admin fee)."
anger,no-different really
happy,"[username] [username] if we have a ticket, what ticket can make people the happiest.... a ticket to meet @8rianna_ [username] #inisahurtiketcomharike20 [username]"
anger,The corruptor's brain clearly cannot think like that because the corruptor is someone who is crazy about money. How can a crazy person think positively?
love,"The beginning of love is to let the person you love be themselves, and not to change them into the image you want them to be. Otherwise, you are only loving the reflection of yourself that you find in them."
anger,eternal figures and presidential candidates and people who failed in their past means that the person most hated by Allah is only Prabo leak because his brain is also leaking leaking leaking his followers what's more their brains are all messed up [username] [username] [username]
fear,"When the Yogyakarta earthquake hit, I felt really tired but couldn't sleep because I was worried about aftershocks. All I could hear was the sound of ambulances all night long, heavy rain and strong lightning until I was shaking, thinking it was an earthquake."
happy,"yesterday this #tsygmc book was tweeted by mas agus noor for his #bacabuku hashtag. happy to see it, even though i am an apostate it has been a million years since i wrote fiction #workshopcerpenkompas2014 [url]"
fear,"[askmf] I'm a new student. I'm one of those people who have a hard time finding friends. I just joined a faculty group yesterday even though the group has been around for a long time. I'm confused, I can't join in the conversation because I don't know anything. I'm afraid I won't have any friends tomorrow. What should I do?"
anger,"If someone likes to chat, they'll chat for a long time. Pretend to do anything, grandpa, so you don't feel comfortable (not that it's evil). If you keep doing it, you'll miss lunch and prayer. but you also don't think it's lunch time for office people. Luckily I wasn't the one doing it!!"
anger,"Can you reduce your ego a bit, I can't if I keep going like this :"""""" at least until this job is finished, after that you won't be there forever, it's okay"
anger,"I just get annoyed when I have new stuff, be it a cellphone, clothes, skincare, make up, etc. and then a friend has a sentimental response. I feel like replying ""did I ask you to buy this?!"""
happy,"Jakarta also has evidence of other religious harmony. For example, the Al-Muqarrabien Mosque and the Christian Gospel Church in North Jakarta. They share a narrow wall in Jakarta [url]"
sadness,". innalillahi wa inna ilaihi roji'un. My condolences for the passing of my beloved mother, my friend, memendurehmen56. May the deceased have a good end and may her good deeds be accepted by her side."
anger,"I don't see anything wrong with what Via Valen did. If he's offended and it's made public, that's up to him. If he's lazy and doesn't care, that's up to him too. You also feel entitled to get angry here if you get a chat from an impolite online motorcycle taxi driver, lol."
fear,Since when did I follow him and since when did he follow me back? This is strange.
anger,him! what does he think he knows! his problem is trivial but it can make me down
happy,"because they heard the Maghrib call to prayer, the Persija vs Persebaya organizing committee immediately canceled the match yesterday #recehkantwiter #recehkanpssi #recehkansepakbola"
fear,"and believe me, the dream was so bad, that I woke up because I was too scared. this was very strange because an incident like this was the first time it happened to me, even though I had never had a nightmare for years."
happy,regret just watching the romcom movie the wedding planner. young matthew mcconaughey makes me happy just by watching him... laugh... #halah #baperlevelcupu #ngayalbabu
sadness,"sometimes I get confused, with people who I spend my whole life arguing with. Arguing about things that are actually trivial but for him it's something worth arguing about. I can only moan~"
anger,"I'm really stingy, even though I'm stupid because I'm stupid, besides, I'm so stupid, I'm so stupid, I'm so stupid right away in front of my mentor, pretending to be a hero who helps me, but in reality it's zero! just keep doing that, okay? astagfirullah aziem thing. Be patient :)"
love,My first introduction to Laruku was when they became the ending song for Samurai X. I immediately fell in love.
love,o2. good morning - kassy don't want to know anyway this is really good. i love kassy. all kassy's songs are good guys let's listen [url]
fear,"If I were alone when I first arrived at the guest house, I was a bit scared. But for me, it wasn't because I could detect something, it was just because I was a scaredy-cat lol. Moreover, the guest house was quiet and empty."
fear,"hmm Thailand is also good. I happen to like culinary tourism, but I'm afraid there are many things that are not halal, then I won't eat anything."
anger,"Be careful when shopping at [username], the item will not be sent, the money will not be returned."
anger,"there is ig, ask for line. given line ask for wa. why not just ask for the playstore? so that it is already one package there is ig wa line mobile legend also there."
love,"Trust me, in a relationship you have to trust your partner. No matter how bad your prejudice is, he/she still keeps his/her love for you. And I've been in your place guys.."
anger,hopefully it will collapse and hit them. only then will there be a strong appeal not to climb carelessly onto historical sites. sadistic? forced. pekok in congregation. lifetime guarantee. [url]
fear,"yeah how. when asked out, I don't know why, I feel scared. I often refuse. maybe that's why my relationship never lasts long :/ never even a month. eee e e if on imvu, how long is it? yeah with agun, it's 3 months and 2 months. hmmm."
anger,"hijaber tacky christmas clothes & your dogs have welcomed you at the hotel oh devil intelligence [username] [username] apep ahmad tardiyana urbane dog !! this is just the pattern of your rotten intelligence, following people wherever you go !! you guys are installing another terrible terror device in the room in collaboration with the hotel, you guys!"
anger,"[username] [username] ooo... if it's noisy, it's better to be gagged.. my house is really quiet... Japanese people don't like songs either.. so whether we like it or not, we have to use our gag.. it's really boring.."
happy,"Sunday, July 8, 2018 ""Anak Gunung Krakatau"" . Walk as far as possible, run as fast as possible and dream as high as possible. Because life is a journey, make the journey as interesting as possible for stories in old age"
sadness,"[username] [username] [username] heard from the national hoax center [username], apparently fh doesn't fit into a rice sack, even a jumbo sack... because [username] is much bigger than his party, [username]..."
fear,"[username] I was told that Kalbis will be like a practicum (?) if I'm not mistaken it will be abroad /? but I'm afraid of being wrong, if you want to try asking someone else"
anger,"[username] [username] I'm sorry, all of them are low leaders, let them work... all leaders are definitely image-building, there are many examples, but let them work... whatever happens... because they have become leaders because the values ​​of the creator are more genuine"
fear,"I used to be depressed because I was often insulted by people close to me, I liked being bullied, I had a broken home, and I was insecure and had excessive sexual desires but I couldn't channel them because I was afraid of sin. It seemed normal but seriously! There was no direction in life. [url]"
anger,"[username] [username] This is what is said to be causing a commotion, what about the governor and the mayor, how come it's not being fixed, is it the colonial era? The country is ruined, Eson?"
love,"when you were still a little girl. dad used to teach his little princess to ride a bike. and after dad thought you could, dad would take off your training wheels. then mom said ""not yet, don't take off the training wheels yet"""
anger,"For those who are shouting about changing the president...how about going home by train...the train station is nice, right? The trains are also nice, all air-conditioned...try 4 years ago...there were lots of pickpockets, lots of candidates"
fear,"oh this is how it feels to be cornered and chased by someone in the middle of the night. It's quite a heart exercise. The chase is really fast, suddenly I slow down when I'm at the traffic light, he's waiting for me while looking back all the time. I was waiting for the green light, he went straight, I suddenly signaled right, safeeeee :)))"
sadness,"It's not that I don't want to join the bukber, but my wallet is protesting ""I don't fill your bukber all the time, make your wallet fat, lose weight, don't turn it inside out"" okay, I'll work overtime tomorrow like qhuda"
happy,"[username] hahaha same, when I see Korean oppas I immediately want to learn Korean, when I watch western dramas I immediately want to be able to speak English fluently, when I see a lot of tweets I immediately want to learn Thai wkwkwlw"
happy,"I really like it and I really like being late hahaha. Those who know this song actually fit at a concert. I'm sorry, I'm sorry, I'm bucin, huhuhu, my wallet is crying. [url]"
happy,"by using a democratic system that is the way, but be sure that the government will always try to be better and better for the common good [url]"
happy,"lovelaws - tt (2018) I don't understand this warpaint guitarist, she's really cool. I heard this album seems like it's exposing her romantic side, but it really works, the vibe is fierce but charming + seducing at the same time. w like the song love leaks the most sm i've been fine [url]"
sadness,my longing is like at the tip of my heart this love is like an illusion that has no edge why did love stop by my heart you chose the wrong place and time I can't stand it I'm in torment
sadness,"The dentist said that when eating, don't eat on one side only (left or right only) or your jaw could dislocate or something. But, that shows my consistency, sir."
love,"11. The first time I met my ex was during a WGL. At first he didn't want to continue, I tweeted him saying thank you etc. but it seemed like he didn't understand. So he kept sticking to me, so I started liking him and we became a couple."
happy,"Indeed, those who fall on my path are not dead... they live (even always live) and get sustenance.... you always live in civilization &amp;"
love,I like her. But I'm afraid to follow her. I don't have her contact either. And this angel plays ask.fm. So I use my daily routine to ask questions using anonymous mode. Haha
anger,[username] .... it's not that [username] is different .... but because [username] is a crazy person..... all tweets that comment on your tweet must be angry and emotional.... because it was made by a crazy person so it's not that you are different but crazy.
anger,"I think this new party is filled with people who don't seem to be educated, especially in terms of religious education........ for bro [username], it's best not to bother with people who want to get popular quickly"
fear,"Ooh Allah.. we are just humans who are shallow in thinking, poor in knowledge, so we feel like we know too much. forgive us for your every will, so that [url]"
sadness,"Why is Eid synonymous with new clothes, cooking rendang & opor, crazy shopping? If it's for the less fortunate, isn't it pitiful to see the person next to you shopping for a trolley?"
fear,"I saw yesterday's vlive, Do was holding Jae's phone, then today Jae is holding Do's phone. Is it scary if the screen is locked and they can unlock each other's phones using their fingerprints?!!!!!!!!!!!!!!!! That's scary"
fear,"My horror story tonight. huehehe. so I want to sleep. so I take a shower (?) to cool down, then put on a blanket and go to sleep. that's it. I've taken a shower. I spray my face with rose water"
happy,"happy of course... invited to go to the mall... told to buy snacks... and the first thing to buy snacks is the little one, then confused looking at the pretty purple clothes, if you say you want it, just say yes to her, but mom needs to be a little more sane"
happy,"because I overslept, was hungry and hadn't showered. This morning I started the day by testing my own multitasking ability by cooking noodles and taking a shower :) I turned on the stove, put in the eggs + noodles. Then I took a shower~ finished showering, the noodles were done."
love,armyyyyyy I want to say I love you guys huhuhuhu I love BTS too
love,only you can make me crazy make me fall in love because there is no one else like you
fear,"young intellectuals, there was just a case of someone who got on a plane but joked about bringing a bomb until it finally made people panic #fiestamaksimum"
fear,What is the ruling on playing stad music? The ruling is clearly haraam! It is sinful for us to play it! That is more or less the conversation that took place between the questioner and a cleric on a TV show whose intro uses music.
