label,tweet
sadness,"Yes, bro, I just want to read the Koran and catch up on the Koran first. I can't say hello all the time, what are you up to? If it's just a material to make you strong, you're really hurting, bro, why did you want to be with me in the first place, ehe"
love,too many cameras too look.. hahaha.. btw #happy3thanniversary darling.. 3 very challenging years and may we always be blessed by Allah SWT always.. love you
fear,"Since morning I've felt stomach ache, I thought I was going to have my period, I've bought Kiranti, but when I checked it, it wasn't there, please just have your period now, so I can join the Eid prayer"
sadness,"That's it... starting with the introduction from the beginning is complicated. There are no questions that really need to be answered. Yes, if you continue, if not, it's a waste, right?"
fear,"[username] I don't want to. but how? If I stay at home at night I'm afraid to be alone. If you already have children, it's better if it's not very quiet, but if you're alone and then there are cockroaches, what's that like?"
happy,"remember??, we were watching while eating mendoan tempeh, right in front of us there was someone dancing really cool like a mampang doll!!"
love,"Yes, basically I love you, seriously lying. i love youu xeno"
happy,"Hopefully this year's Eid will bring lots of joy, said the Minister of Tourism enthusiastically and with high hopes for this program. #bazaarpesonamudiklebaran #genpitng"
fear,"who said this life is useless? remember, we were created for a purpose. all our possessions are entrusted goods and must be returned. religion is a guide to help us achieve our goals #ramadan [url]"
love,"if we love our parents, obey Allah, then our parents will be blessed by Allah, loved by Allah, that is truly our reply to our parents #blessed Friday"
anger,"[username] Do you think everyone when they are fucking realizes that they are going out inside, but when they are having fun they are thinking about going out inside or not? I'm getting high blood pressure this time :("
sadness,thenkyu get well soon for those who are affected by DB
sadness,one of the effects of Merapi and bombs for people who want to hold an event. other countries are afraid to go to Jogja and Indonesia because. so I have an international event and several countries have not confirmed because they are afraid of Merapi and terror too. hopefully Merapi will subside soon :) hopefully there will be no more bombs.
sadness,I feel so unwell I want to go home but there's still a lot of work to do
anger,"[username] the money follows the program, not the other way around. there is a program proposal there is money. here it is different, the money is plotted first, then the program is drawn up. so it turns out like this, lots of money but development is not touched."
happy,"movie tickets for ayat2 cinta, still kept and used as bookmarks, watched by four people during the hospital period with family, the definition of being grateful for someone visiting and taking you out, leaving the dormitory for a while"
sadness,"I once learned that when you like someone, it's hard to see their bad points, and when you're annoyed, you're just annoyed. Now it seems like almost everyone is like that, people are starting to not be able to appreciate their leaders, especially leaders they hate. and vice versa."
love,in my heart I wait to give my heart as a sign of sincere love
happy,"bahahahahahahhaaa what a disease, it's really bad, wkwkw, just hold it in until August, Lisa comes to Kekokas, the intention is to see Lisa, it's scary where it will end"
love,"more or less that's the content of the letter from Adipati Karna to his beloved wife, Dewi Surtikanti. Indeed not as famous as the others but both Adipati Karna and Dewi Surtikanti their love is very big and only Dewi Surtikanti that Adipati Karna loved until death came to her."
