label,tweet
sadness,on the train i sat across from a father and mother who slept hugging each other all the time from jogja to cirebon to jakarta i think i had diabetes
anger,if you don t have a car take public transportation so that the road is not congested if you don t have money to pay the toll take the toll road there is an option to just get there it s a hassle
fear,well what i m afraid of is that politics will be used in the guise of religion which is dangerous because our society is currently sensitive to this
fear,anjay it s scary to read the reply
fear,oh my these past few days i ve felt happy like something fun is going to happen but in reality it s the opposite it s sad
happy,in the past i used to collect money to play at the telephone booth to make a teapot doll that could speak english and indonesian the myth was that it could be brought with old money i didn t feel it
anger,gp is already black and sweet it s more marketable than just claiming to be someone else s girlfriend huh
fear,i started to be afraid of facing the day like being tortured suddenly i was afraid he wouldn t e back
love,then i started liking got i found out about got and i got to know the other members haha and my gaze was immediately diverted to jackson because of his absurdity because of his wild sexiness he successfully made me scream every time i saw him
happy,a savior when you re hungry yes pop noodles are the only ones that are delicious and don t make you feel hungry so let s stock up on pop noodles from now on so the fun continues
happy,never buy expensive items happier looking for something that fits your budget but more careful in using it so it can last longer and only replace it if it is lost or damaged
fear,monday working overtime like a horse be careful guys for motorcyclists check your helmet first who knows there might be spiders or cockroaches
love,hu darling why are you so meowing your love is pretending to be too much i m lucky to have met you my sweetie
sadness,this is june when the fallen bidara leaves are drooping the silence is only short the longing is burning all over the pages of my admiration for you are you tired of staring while the sky still has light let the night embrace the darkness the morning worships the silence and i love you
anger,the more i get to know him the more i understand his other side he s a rude jerk heartless likes to take advantage of people is selfish makes dirty jokes and there are still many other bad sides yes in a psychologist who is unpredictable
anger,read my dm scroll message on july i have sent proof of receipt for the return of shipping costs please fix the system don t keep asking even though i have given plete data
love,true love is not love that prioritizes hugs kisses and meetings but true love prioritizes devotion affection and attention
sadness,yes the one who was scanned was miss boo netizens managed to find out who the person was just by using a picture of an arm lol yes miss something like that is not appropriate to make a joke about
sadness,read the message on whatsapp then thought that sometimes i like to be too nice to people but then i realized that sometimes i am always angelic you know
anger,i feel you often it s not because it s not used but more because it doesn t suit me so it can be annoying all day and i start to get rid of it because if it still looks like i want to get angry with myself it hurts
sadness,i who had felt great sorrow at the word gone felt such deep loneliness when all the things i had ever had left without leaving an impression
anger,it s true that yesterday the petition was the same as dota i was already having a headache this is what i added pubg suddenly started chatting sent pictures of rankings i was annoyed at the top of my head
happy,it has been built sir in sidrap regency south sulawesi a little late pared to other countries but not bad
happy,oh my god it s already tonight tbtb the lecturer has transferred his fortune
fear,icut skip skip how e it s even scarier gel a still remember that night after the screams immediately jumped out to umi s room asking umi to sleep
fear,if you interact with people a lot you feel like locking yourself in your room and getting lost in your imagination but if you re alone in your room for too long you feel lonely and have no friends
