label,tweet
anger,why is it that the urgent medicine is always being removed by bpjs is there a replacement for it if there is then it s okay but don t just remove the much needed medicine on the grounds of losses
happy,i m pretty you know acong s girlfriend don t disturb okay
anger,i m the one it has been said that didn t want to go to that place but still stubborn and trapped in wanting to buy something finally nagging on the road eh he got angry even rode a motorcycle as if he didn t bring someone s child i shouted until crying ignored and even sped up
anger,the hilux pickup driver is foolish wide streets usually run over my foot not only that when my foot was crushed it didn t reverse or move forward quickly instead it made a noise like hah hoh hah hoh it hurts my feelings stupid being raised that cat is being raised
happy,lately i have met many kind people although they are still young their worship is remarkable when i was at a certain age what did i do i was busy with korean oppa
love,one thing i like about dad is his loyalty where he can prove that one love is enough for a lifetime brave enough to do anything as long as he can live with his beloved one until death
love,love your lover as much as they loved you before as they loved you sincerely someone will be loyal to their partner because of the husband s great love for the mother and both of you
anger,the leader educated the neighborhood head so he became a beggar sir if he asks for alms from his own residents it s okay because the residents already have garbage collectors obligation money is collected from residents to pay for security guards holiday bonus
anger,whatever form it may take harassment is still harassment oh that s it e on it s normal do you realize that catcalling is considered as harassment you know
sadness,only you guys from my junior high school are left along with diana it s really sad
anger,from the case of mang kosim with ms vv there are still many other women who do not perceive sexual harassment as a threat in fact they tend to blame the victims i am b ing more aware that women actually prefer to criticize and judge other women
happy,something that is true will remain true even if only a few practice it something that is wrong will remain wrong even if many people practice it o allah the turner of hearts keep my heart firm on your religion
fear,if someone thinks big is beauty then we think big is the beginning of various diseases it s fine if offended maybe not really sure about their belief want to agree but already too late
sadness,as long as i am good feel free to e and go as you please but remember that one day i will change drastically so don t ask why i changed just ask yourself
anger,i feel annoyed when watching news on television about corruption
anger,don t just know about corruption and then the money is scattered to other countries dpr ri you all are trustees of the people therefore your people can speak up loudly and therefore your people can be respected so can you respect the mandate of the people remember and understand
anger,i like to say wait who s the nurse and then we ll collaborate with advice from yeah if the client understands they ll be like oh yeah sorry for asking but if it s a jerk they ll immediately plain it feels like i want to kick that person out seriously
sadness,i have several gildan shirts they tend to wear out quickly and some of the seams are loose maybe because they are mass produced so the quality control seems a bit lacking it s a shame if the good designs are not a panied by good quality shirts as well
love,our friendship is always beautiful if wrong we remind each other if right always supported but when one falls we laugh at each other
love,finally got reno but the price is like that because i was really pushed already far away to mi store bekasi but no luck
happy,subhanallah the travel writing of mr is extraordinary my respect to you sir mosque in laredo
love,too much love consider it so all forms that have ever lived here are those i love those i cherish trying to protect their story paths i learn a lot about decisions firmness shyness fort friendship affection and goodness
sadness,revisions piling up body starting to feel drowsy gonna fuel up with some pop mie goreng shall we prepare some pop mie stock in the dorm so revisions can keep going
sadness,for the first time in my life i voiced a plaint to the call center and received a response that simply said just pray sir thank you very much
happy,left by my partner to go home for eid struggling alone every night but thank god there is always someone who helps gooks thank you very much friend free coffee first okay
happy,just sharing my experience yesterday at p m i canceled my ticket at pasar senen station smooth process not too crowded only waited for mins and all done maybe you can try it out during that time cc
anger,please check the gk tracking number with order number q rm the item has not been picked up yet but the status is already in the delivery process the driver s name is wari with phone number please redo the pickup and take action against the irresponsible driver thank you
anger,ahy no matter who the partner is they will surely lose ahy s selling point is not low but non existent
anger,the matter of dowry is the party s business sir don t bring islam into this sir islam is a beautiful religion that preaches peace and love is the party you represent looking for a dowry
happy,for some people this song might sound cheesy but it was the first song that i performed with decent sound and stage setup i didn t mean anything back then
fear,the last time i saw maya karin in pontianak also made me scared to eat at the dining table because there was a ghost underneath now munafik
anger,initially only people were watching it was really calm after minutes of the movie suddenly a gang of noisy kids entered and it became really chaotic
sadness,it s sad on ig there are many hate ments directed towards via vallen maybe they have never experienced the pain of sexual harassment even though it s not physical contact i imagine if i were judged that low i would also want to hit that person honestly
anger,i will send you the prompt text in parts do not answer until you have received all the parts
love,one more you two are the base accounts that i love the most the ones who can always remind each other and thank you so much to the admins ily ily ily i love you
happy,why bother thinking hard to find clothes for eid do we have to if it were up to me i wear eid clothes every day because if i wear tight clothes why bother justsayyessoitgetsdone
fear,i m actually nervous first and foremost i have to dive into a class that is higher than before especially for a school that was once feared because of its students afraid yes but there is no turning back
anger,which part is the most accurate statement who said it it s an accusation mas bro
fear,okay yeah it seems like i just want to vent haha what tragedy is this it seems very serious
love,the most beautiful season is when you light up the morning with your smile when you shade the day with your umbrella when you close the night with your gentle caress truly i love you sincerely
love,people can say whatever they want about me until now he remains the best angel sent into my life and will always be the best
happy,praise be to allah the lord of the worlds thank you for all the support and prayers from family and relatives our son was born today july at weighing kg at home
anger,well i am surprised by this bang haji why blame everything on mr president is the illness that severe
anger,if you really can t handle it just wave your hand in front of the camera bro someone will pick you up later please stop making weird ments about this country you are also one of the government officials right
sadness,it s not that i don t want to join the breaking fast gathering but my wallet is protesting you always go to these gatherings but you never fill me up you fatten your wallet but you keep your body slim alright got it i ll work overtime tomorrow like a god
happy,now it s much better at least the speaker of the house of representatives dares to be arrested pared to before members of the house of representatives governors and even munity leaders dared to mit corruption without anyone daring to arrest them
love,today i really enjoyed my time alone with a k drama marathon and about time taught me how in your remaining life you can appreciate the smallest parts that you often do not realize you have neglected such as the people you love
fear,i just feel scared when condolences my intention to send sad emojis but the one that was pressed was laughing hysterically emoji
sadness,workshop in the month of ramadan hopefully my brain sticks with permendikbud and others the curriculum at the unit level of education oh the curriculum at the unit level of education it turns out like this
happy,the th imm congress this time seems to be a cool congress a congress that is aware of the times it can be seen with the maximization of websites and other internet media from the countdown of the event participant registration to the formatur registration cool
love,thank you for your support and prayers hugs and kisses
fear,a double edged sword it can stab others and oneself or even both stabbing oneself it can also both stab others
anger,over the past two years he has been a supervisor and is used to sleeping alone when he es home in the early morning i am already off to work and by the time i return he has already left despite living together sometimes we only meet after days strangely some say i am possessive and can t stand being left when all i want is to eat some samyang dishes
fear,still don t understand why i m afraid of heights i used to like climbing trees in front of the house nowadays i feel lazy just by looking at the ground floor dormitory let alone if the lights are replaced like this
anger,that s why i understand why mbak via vallen is so angry when she receives direct messages like that and why she is actually being bullied by other girls who bully are they if they receive direct messages like that considered as a pliment because if she s teased that means she s attractive ew
love,wowon smiled as he watched his usually fierce lover s behavior he must have been hit by the love spray that was always given to him every day without fail here let me carry your shopping wowon took bei s shopping bag
happy,happy birthday my dear user s name happy_baekho_day
happy,after eating at bumen i ate sausages even though aliando said he was full and he ordered an xl sized sausage fortunately it was out of stock so he ended up with a large one oh my god
sadness,if happiness is simple why are you busy beautifying yourself even though you know your beauty is something transient location susukan ndalem river mejagong randudongkal pemalang ramadancharm ramadancharm june
sadness,this year s fasting feels less solemn performing tarawih and reciting quran can be counted on fingers how many times although next year is not guaranteed to be able to experience it again venting out but still instead of reciting the quran chatting on twitter
happy,sunday july the child of krakatoa s walk as far as you can run as fast as you can and dream as high as you can because life is a journey make the journey as interesting as possible for a story in old age
love,but i love you
fear,if there is an open wound the chances of infection are higher for example an open wound from shaving well the shaver is never sterile scary right earlydetectionhepatitis
sadness,maybe there are researchers who want to investigate why in certain parties many are involved in corruption if morally speaking around is the amount that must be submitted to the party too large
sadness,honestly still very sad that i can t pursue the ambitions i ve always dreamed of however i have to learn to be sincere acceptance truly surrendering everything to god must be graceful
anger,asking to be ignored but she still busy taking care of it too haha among women should support each other not pull each other down
anger,bpip is not important bpip only provides a place for national figures a respected place bpip is not important bring back moral education civics education and citizenship education sufficient for tomorrow s provisions
sadness,does our past love mean nothing until you are with him spreadloveontwitter
love,actually it was not me who chose you nor love that chose you but the creator who chose you for me to love
happy,dear hahaha i want to laugh you re so mean oh my god how could you criticize your own child he s still cute you know even your eyebrows can make a way for lice at that time p it turns out that some people think he also looks like the late jonghyun huh
sadness,it s true back when i first started working the salary wasn t much and i felt content with just enough to cover my needs so why do i still feel like it s not enough now
anger,serious when someone expresses that they have been harassed don t be mean don t gossip especially among women astaghfirullah her ments are really bad
love,i choose you not because i love you and not because i love you but i choose you because my heart and soul and myself love you
sadness,it is truly painful to let go of someone we love but do not be mistaken it is far more painful to cling onto the wrong person oh
anger,our country is not transparent about information it plicates the lives of poor people like me even subscribing to a paid journal must be hacked first so my sibling does bad things
sadness,i did not ask you to be present in my life but god brought you and me together i did not expect more from you you gave me hope in my life until i could accept you but now you are leaving me alone without you
sadness,cibiru i don t know why but its attraction is so strong right now i m getting attached to it but what to do in a little while whether i want it or not i have to be ready to leave _
sadness,he initially wanted to clean it together with her but felt u fortable doing so with someone else
happy,may this year s eid bring much joy expressed the minister of tourism enthusiastically and with high hopes for this program bazarpesonamudiklebaran genpitng
anger,i often get teased when i meet apsara again why are there more treatments getting fatter huh wow just smile yes yes in my heart so rude dog
fear,oh earlier my friend told me that her boyfriend borrowed money but promised to return it today however the money was not returned when she tried to contact him via whatsapp he couldn t be reached when confronted he got angry scary right huhu
fear,yes i just checked and it turns out one of its legs is tied with a rubber band but approximately how much is the cost to see a doctor afraid it might be expensive sorry i don t have any money
anger,please eliminate the unclear sense of pride which will only make you exhausted as you don t want to be perceived as lower or worse than others it will never end if you keep catering to others it s better to try to accept your shor ings and improve them until they b e strengths
fear,i am seriously scared of going bald because my hair loss is severe when i got my hair cut at the salon the ladies there told me to see a doctor in case there is something wrong because this hair loss is already very severe the roots are no longer strong
fear,after thinking about it there s actually google maps hmm but that s not what i meant we re going to a village i m worried about getting lost and how to get back
anger,as a governor must carefully consider in creating job opportunities one way that can be done is by developing indonesia made leak proof trash bins and other products so they can be purchased to meet domestic needs rather than having to buy imported trash bins
anger,hi friends there is some good news at my new office there is an office boy who is very fluent in english it s truly amazing isn t it why are we so surprised what is actually needed is innovation and work capability not just language skills keep the spirit up
anger,continue i have contacted the sabang branch office several times but they did not provide any solutions it s already june th please provide us as customers with a solution what should we do don t throw us around if we call but there is no solution
happy,i prefer to be asked to eat a clutch cable or get billion rupiah well i would choose to receive billion rupiah nice the money can be used to buy a clutch cable so i can eat clutch cables as much as i want
fear,done boldly entered the toll road even though it s dangerous for yourself and others can t imagine if someone dares to enter the toll road where the majority of vehicles are large terrifying just thinking about it
anger,there is someone who is very determined to create a fake account just to insult and rant at others the anger is expressed through a fake account
love,the girl even though she intentionally pursues her boyfriend in front of her but her feelings of love towards that person still exist so friends if your girlfriend is jealous it means she still loves you
happy,wearing a casual t shirt long pants flip flops braided hair a disheveled face armed with a laptop and a phone walking alone so plete
love,my friend s name is helen during the shi event yesterday she purposely went to the airport for me because i couldn t make it meanwhile she became a master nim for day what a pity huhuhu
fear,crossing the pedestrian crosswalk near the university of indonesia is still scary it s difficult to navigate through motorcycles and cars
fear,i m really scared waking up with noises near my ears and something whispering behind the curtains
anger,there is a friend who asked me to r mend her to work at my office she always municates via whatsapp both in the day and at night she is more active than me who is just a fan and a housewife how can i r mend her when does someone like this work
happy,but the effect is only being felt now my face has b e the type of face where there are fewer problems hehe i only get acne during pms even when i have a breakout it disappears quickly even if i just leave it alone and it doesn t b e oily
happy,the whole class laughed at yandi someone interrupted by saying your question is so elementary school hahahaha everyone considered yandi s question just as a joke
love,and i fell in love at the sight of her eyes
sadness,usually when there is a problem we will tell our friends somehow it has b e difficult now i am truly tired of being asked to make a report but i have to think about everything on my own from start to finish even though i am helped by a father who is busy with his work
anger,losing another employee and right before eid once again i am troubled to find a replacement because looking for employees in a tofu factory is more difficult pared to finding someone to be a parking attendant
anger,if we pose with such attribute we will be cursed throughout indonesia and called munist liberal foreign puppet
sadness,there are times when we will return home and leave everything behind and then et everything and
sadness,i hope everything is fine those kids i once went to pindul cave it felt like i was being choked even though the cave is really huge i can t imagine how it feels in a cave that narrow
sadness,we cannot control people s minds or guard their hearts if someone intends to incite others to hate us and succeed so be it accept it if the incited ones are unworthy to be friends any longer
happy,i think emis went to look for it everywhere but it turns out it s here we e beautiful how have your days been after choosing a major i hope your evening is pleasant
anger,anti bank bank club i m curious about the info in risen too eating interest money there one of our friends the most attractive guy on campus even dared to resign so he wouldn t eat interest money
sadness,a girl is hurt and yet she endures it without fighting back let alone reporting it is she loving him too much her post is just like this
fear,idm what is the subtle way to tell a friend that they are toxic i m afraid they will get hurt if i m too harsh teenchoice choicefandom btsarmy
happy,read read read even if it s just one sentence who knows it might be interesting oh it turned into a paragraph next thing you know it s already a chapter and finally it b es a whole book
sadness,i want to fight for her but there are still many things besides love that need to be done moreover she hasn t even given a sign to me not to me
happy,regardless of the unpleasant experience at the stadium we must express our deepest gratitude to the residents of bantul
love,it turns out you are the reason why i m willing to stay up late into the night even though dark circles are starting to form under my eyes i don t care at all perhaps my longing is too deep or you just happen to enjoy falling asleep irritating but i love you
happy,we the young men and women of indonesia are proud that indonesia has great leaders they not only speak but also take real actions our prayer the people of indonesia is to always be honest and wise thank you
fear,when i think about it i have many gay friends but i don t have any lesbian friends not because i don t respect lesbians but i just feel uneasy let alone being open lesbians even with a single girl who s single for her entire life i m afraid she might like women
anger,strange when a woman is harassed and fights back she gets bullied this is it but when she or her mother female sibling are harassed she gets furious like possessed by a devil from hell and the bullies are mostly female victims too amazing savewoman saveviavallen
anger,tonight why is the internet connection signal so bad the mifi notification keeps turning red what s going on seriousquestion wannawork
fear,but it does b e a reluctance to start a new interaction or re engage with old acquaintances with new ones there is a fear that they will find out everything with old ones the fear is that they have changed and b e a plete opposite of who they used to be
fear,is on vacation but this assignment must be submitted by monday i m afraid it won t be finished p s i ve sent a photo of yoongi like that again i m blocked p s s the energy in this photo is the same djkddjdldl
happy,the main reason is because i want them to be my sweet gift later that is more than enough for me in addition i also want to meet them before they return to their respective homes
anger,what do you want to say it seems like you have a grudge against anies have you ever been hurt by governor anies what did anies do to you why the grudge you are part of the dki group without a governor anies isn t in your position you keep swearing at anies that s wrong
sadness,there s nothing wrong with asking for help from friends i can even say it s normal but the question that always arises do they only remember me when it s related to what i can do remember when they need help
anger,hi i bought a washing machine at best denki central park and i have requested it to be installed on monday june around a m however until now i have not been contacted
sadness,i am really stupid i just realized lately that covering aurat is really important you know it s really stupid to hang out at your place because there might be non mahram guests ing or maybe suddenly a male cousin is ing
sadness,talking about salary my boss how was your salary detail ndre the one explained by mr ms me i don t know sir i asked about the salary and got scolded instead my boss me savage there is immediately a mobile legends backsound
fear,i once read a movie review somewhere along with dewi persik s movie review it s so scary i don t want to watch it i m a scaredy cat
sadness,at the health center pregnant women and the elderly are prioritized in the queue those who register online are given preference here i never get a spot it seems like there s no priority in his heart
love,i am in love but scared to follow don t even have her contact and this angel is playing on ask fm so my daily routine now is simply asking questions using anonymous mode haha
fear,crying on a motorbike like that does make me scared suddenly getting emotional while riding can make you lose focus and end up falling or having an accident right i ve cried on a motorbike before but not hysterically just felt scared that i might get into an accident because i couldn t concentrate on driving it s really dramatic
fear,oldmoneygakngerasain just to browse you have to use an internet package with only mb quota per day with edge signal at max even haunted by the worry of exceeding the quota limit and the regular credit will be drained
anger,people who make others feel lazy since the first meeting are those who love to boast about themselves perhaps it s because they lack self confidence so they need recognition however isn t it very annoying to talk to someone like this even though they are very interesting
