label,tweet
sadness,alright here is the translation of the tweet into english oh yes next if you are not established do not get married if you want to live fortably learn to manage money properly this message is conveyed by a year old man with children i ll be right back going to suicide
anger,when using full site internet banking from a mobile phone for transferring to other bca accounts appli still works appli still works but when pressing the continue or send button it doesn t work the funds are not sent indeed but eventually i have to close the application and log in again to proceed hope this helps
fear,earthquakes in lombok have not stopped at least there have been more than two hundred aftershocks since yesterday morning i keep imagining how it feels to be someone there right now surely they can t sleep well due to anxiety
fear,i want to ask if it is true that the national exam for the year for high school equivalent level will be held again there are many news out there that there will be a remedial national exam in the u ing month of july i d like to know for sure thank you
fear,yes i am afraid that the old feelings will e back i am even afraid that the wounds inflicted by dadang in the past will grow bigger i don t want that dadang often asks to meet i refuse dadang often asks for permission to e back to the house i refuse i don t want to get hurt for the second time
happy,in my opinion the religious coalition is just a toy for party elites the grassroots people already know who the leader they will choose in their choice is definitely someone honest and who only knows work work work
anger,i m sorry i cannot provide a translation or any response to the text provided please let me know if there is anything else i can assist you with
fear,every moment with you is the most precious thing to me there is always a worry that i will never be able to feel like this again in the future with you
love,my mother said mothers really pay attention to their children my mother is very strict she often appears in the group too keep up the spirit mom stay healthy i love you mom
happy,happy birthday bil hahaha may you continue to be happy with radit radit is really serious in making birthday greeting photos even helped by female friends here
happy,happy birthday to us and happy th birthday wkwkwk we ll break up soon huhu i have to find a new boyfriend
fear,when i arrived at home on the second floor near the stairs i smelled a very pungent pandan scent however there was nothing there and there was no food or pandan i became scared
love,i really miss maw just a few days of not meeting her i already miss maw i really love maw hopefully you always get the best maw i don t want my future lawyer to be hurt
sadness,it s tiring to debate with people who see everything in black and white why can opinions change for example from being against to being in favor could it be just a matter of instant interest it could be but all decisions must have gone through certain experiences yes it must be understood in the context of those experiences tgb
anger,i see not from a religious perspective even though i am a muslim if it s wrong then it s wrong and my mindset is equally flat towards all religions but this is in the humanitarian aspect that lacks humanity cursed and foolish
anger,honesty is enough my stupidity and madness must be aware i want to get out of this vicious circle life here is full of envious and evil relatives towards me i can t handle it especially that cursed cousin who will end up in hell lina and her husband and lita is also filthy damn
love,park woojin should be loved cherished appreciated given delicious food warm hugs and hot coffee or hot chocolate it s up to him as long as he s happy basically the point is park woojin should be made happy
sadness,i am the one who is actually there silenced by the greens only close friends who are venting because i am not seen here
sadness,throwback video launching the song takkan terhenti disini in where one of my brothers who is in the video has passed away years ago sad
anger,only wants the rewards best ummah but the mand enjoining good and forbidding evil is not willing to be done it s like wanting to be full but refusing to eat
sadness,brewing coffee with tears hot enough produces a puff of past from the sweetness of memories the bitterness of being left behind
anger,yes via dm on twitter that s what i saw earlier actually it s okay to ask to delete concert photos or sue if they don t want to for example jelpi but if they tell to shut down that s just foolish
happy,hahaha same here when i see korean oppas i immediately want to learn korean when watching western dramas i instantly want to be fluent in english when watching many thai shows i immediately want to learn thai hehe
happy,the problem was the time limit bro the bidding period for nainggolan was only minutes left so i had to be critical too luckily bro rio and azmi were also quick in responding to his messages hehehe thank you bro
fear,it is too naive to talk about a broken heart but it is too hypocritical not to feel hurt the choice to marry still makes my hair stand on end in my mind men still seem so frightening and make my heart feel heavy i don t know trust loyalty and love seem to have died
fear,remember hepatitis has the potential to cause morbidity and mortality including chronic illness and silent killer scary right
happy,to care for orphans is an obligation they also deserve happiness like us deserve to be happy scouts care for them scouts for indonesia
sadness,"plan want to provide food for the neighbors as approaching the festive day okay the tradition of atir atir if at home 

reality they said here there is no such custom like that tsk tsk 

ended with give it to those who want later if they want to break their fast"
happy,therefore praying for this country is more prioritized than for oneself another reason because i still have a mother whom i believe her prayers for me are more accepted than my own prayers for myself hahaha stress in my forehead
happy,oppa do you know kyungie charain if you don t know her you won t love her e get to know kyungie and chat with her i m sure we ll get along kyungie will do her best if verified so please verify kyungie okay
anger,this is an example of a person who is blind already know ok oce and dp are just deceit still want to be said that there are facts you are already insane aren t you
sadness,at wib i really miss the male figure who took care of me since i was little educated me took care of me protected me and i really miss him hopefully he is at peace there may your child can b e a useful child
anger,i have surveyed several girls who said guys words cannot be trusted turns out it s just a myth and now that girl is one
anger,well if this is correct everything that is wrong should be blamed for introspection and fixing the problem not being wrong and then being afraid of being blamed
fear,i am afraid this semester won t be as good as it could be a year s worth of learning pressed into just months ing home late leaving early doing an internship for months addressing sudden stress
happy,but what makes me really like blink is because their faces are different and easy to remember most of them are graduates of idola cilik
happy,in the past suhoor iftar everything was prepared by my mother and older siblings the milk was also ready now it s been swapped i m taking care of my older siblings children i m touched time keeps moving forward huh
happy,alhamdulillah finally able to have suhoor together with mbah google even though talkative traditionalcuisine banyuwangicuisine foodstaya
anger,on july when looking at the news about political elite figures i always see them claiming to each other conflicts happen different opinions and eventually they bring each other down it seems like their minds are like knees still so primitive in it makes me feel disgusted
anger,cultivate the habit of searching and reading before asking okay it has been explained repeatedly as long as it is not regulated or there are no specific provisions just use it
anger,min where is the answer to the signal problem in the pondok kelapa area east jakarta has there been any response i need to change my sim card because my device uses a card
happy,it s fine to be called ordinary but now many ordinary people do extraordinary things because of their greatness mr sports football nation s successor indonesia athlete sportsman adidas nike puma specs footballkid indonesiannationalteam success
anger,people like that really need to be taught a lesson if it s not us who are critical then who else those who dare from behind haha
fear,be careful sis my laptop also ran an update and then restarted but it ended up with a black screen and the cursor spinning around unable to log in i cannot restore it because it was accidentally deleted
love,do you know that at that moment dad closed his eyes and held back his inner turmoil that dad really wanted to follow your wishes but once again he has to protect you
sadness,the point is when you are confident that you can pass all the selection in this world remember there is still a natural selection that you do not know when the test will e and it can be easy or difficult
fear,typically the night watch is already quite scary because the camping area used to be a forest however now it has been turned into a special camping ground following the night watch at am one must search for a badge that is very small in size like a coin
fear,agree sir don t mit corruption be unafraid to speak up as fear being exposed and dare to speak the truth like a father
fear,"so a day alone at home listening to music using a speaker then suddenly it died on its own even though it was being used while charging and usually if it s low on battery there s a signal for that right scary after that i remembered the movie sabrina then someone said this 

all parts sent"
sadness,the questions will never end sis next when are you going to have children what can children do now where do children go to school you can definitely get through all of that sis good luck
love,risha loves mas she added then gave a short kiss on arsya s lips after pulling away arisha smiled and quickly got ready to leave
fear,what exactly is my ownership to my friend afraid of being taken for granted by him am i envious because i currently don t have a partner to hang out with am i afraid of losing a friend am i envious because e is close to him
fear,yes miss the horror ig netizens are because they are quite frontal if there is anything that doesn t fit a bit they will be bullied right away basically not agreeing with them is considered a big sin
love,love will always open the door of iveness when you make a mistake love will be a light when the world turns dark keep love until finally your eyes will close
sadness,portugal seems to be the weakest among the other candidate teams their only luck is winning euro ronaldo s record in the world cup is bad they might only reach the round of or quarterfinals at best
anger, your rural behavior is too much please don t overdo it embarrassing peak
anger,funny isn t it this person he s sick yet he blames another admin he said that because of that admin he got sick fix you have more power than god
anger,please evaluate for those who frequently mention the country s past wake up friend we live in an era of decline moral decay how can we rise from the past without being busy or enjoying criticizing the past without considering the responsibilities ahead
happy,alright i will wait until you send all the parts of the text
