label,tweet
anger,"It's really resentful if there is a senior work that is like this tea, tauuuuuuuu ... teiung.Not yet finished asking, already answered, fortunately again not hold the knife."
sadness,[Username] I tried to keep running on the long road I met I tried to survive but I could not try to forget but I could not be able to end the story of the love of us both just like that ... your shadow is always in my mind
sadness,"Not not supporting or praying, just addressing what is already, that's your choice and try to maintain it ... here I should be happy but see you sad happiness I faded ... like at that time at that time accepted your wedding invitation."
sadness,"While I'm still good, please come and go as you wish, but remember one day I will change drastically, so don't ask why I change, just ask yourself :)"
happy,So after taking care of a motorcycle plate.There is an interesting view.Most motorbike owners = peer men (father2/ 45 and above) must now be taken care of by the owner.hmmm so mom who likes motorbike on average is only the right to use it only *alone in the middle of the ladies and gentlemen.
fear,"Yes, yes, mphi is serious, I'm afraid to see Taehyung to be a psychopath, we are injecting medicine so he doesn't run away because he likes it, but I already have a boyfriend"
happy,"[Username] Already like that from where hyung hahaha likes to bully each other, yugyeom is really nosy to all but unfortunately the hyung, if I like being disturbed because the most seriously I think the others are still joining the comedy, maybe so hyung is not detailed"
anger,"from Mr. Jokowi's face what is the one who looks like the Chinese?Is that the polower of the Botakndut Mustopa, is there still a jokowi Chinese derivative?*lg stress office affairs jd stalking here and there hihi*"
love,"Park Woojin must be loved loved by being appreciated given delicious food given a warm hug given hot coffee or hot chocolate up to him, the important thing is that he is happy, the point is that Park Woojin must be made happy."
sadness,Pati Malmons: On Monday (09/070 at the Funeral Home Ds. Waturoyo RT 03/IV Kec. Margoyoso Kab.Pati has been held an active Ceremony of the Body of the late Aiptu Puryono.
happy,"If not u [username], Ms. Mut who blurred ... wow, there are those who blur the last photo, everything blurred na wkwk [url]"
sadness,"Well, if you want to ""go to the way it's better"", is it not good at the musical instrument to friends who are different ""servers"", if you don't want friends of the same ""server"" to fall into things you mean not good.don't destroy it .."
anger,"[Username] For the umpteenth time, it doesn't agree with this anonymous account has begun to be too far in freedom of argument that many things have been criticized but not using reason and conscience I initially was interested in the tweet, the more here I have no control ..."
anger,"The arrogant is definitely there.Because God doesn't sleep.I wonder the organizational friends who are really (pretentious).It is said to be helped to find a sponsor, he said Gausa, there are all.I have a link, miss.Not just talking.eh he doesn't want to."
happy,"Eheheheh this is what from last week my universe theme was about marriage.It's not ownership, but if you look at it, it's a matter of it, right, I become a kepo ..."
sadness,"Earlier chatting with the medium of the ministry.Bring an Alpha camera 9. When I ask the price, body only 60 million.Not yet lens.I as a friend of Qismin nodding."
happy,"with the girlfriend ~ sorry sir, borrowed first.I need my long overdue dose of ""lexyness"" #dinnerdate"
anger,"4. When I was sent back, the courier was complained and mager to go to the right address.In fact, asking to meet at the point he knew that he was not difficult (no puter back, must be in the same direction as the direction of the vehicle he walked)"
happy,Open on chrome lgsg appears logo wkwk #exo #exoplanet #theelyxion_dot #exo_comingsoon #weareoneexo [username] [URL]
sadness,"[Username] The salary of 13 civil servants has not been disbursed in Siak Regency ... even though Syamsuar has won to be a governor ... minus syam from the past during his tenure as siak, late salary or tunjada is late"
anger,"So there is an acquaintance of me, I don't know, just connect, on the other hand there are those who pretend to be close to me, I have been close to you, I know, but if I don't welcone, I just want to go on it, so I will do it."
sadness,"sad and writing recipes that are not standard, SDT, segments, a pinch, to taste, even seeds/fruit including non -standard :("
happy,"Long life, cheap sustenance with silaturrahmi.#BukberMendesa [Username] [Username] [Username] [Username] [Username] [Username] [URL]"
happy,Anyone make you like this today?Udaaahh just relax!Here [Username] friends with the cool single at #Kawalkreasi.just stream in [URL]
love,"Children are to them we pour out love, hope, as well as fear of loss.Their hug, their grafts, extend their faces to the sky, so they know that our love is so fierce.Happy Children's Day."
fear,"Tomorrow, I will start working, dag, I'm afraid of being difficult to wake up, I start working at 6 am, until you make alarm like this, afraid you can't wake up pffft.[URL]"
sadness,"#Saveviavallen is rife again.Only opinions, I even support Mbavia.The sad thing is that many consider it a joke, the more strange many women who corner Mbavia, high fanaticism makes empathy lose place."
happy,And in the end her husband who repented again with him and dared to testify about his dark period.Incredibly the patience of his wife can be like he is playing divorced or replacing the strengthening of her husband ..
happy,"Lately, I am happy watching Foreign Film or non-Hollywood films.And it turns out that foreign films are no less good.From Storyline, Cinematography, Visual Effects, etc. are really many anti-mainstream."
anger,Please Mr. Gub n Deputy Governor [Username] [Username] Don't be shy about the people !!!
anger,"[Username] .... Ente said Judge Artidjo is not an angel ... Yes, obviously not ... but Judge Artidjo is based on the facts of the trial and will not be blind to your corruption which is very clear the evidence ... you are actually not an angel becauseVery Doy"
happy,"Subhanalloh, it turns out that this beautiful Neng is an active NU cadre at IPPNU, easy to be a militant cadre for NU who always maintains the organizational marwah. ""#Jayalahnu"
fear,"[Username] Yess I am too voting and my criterion likes height, moreover I'm bored, just afraid when I got married to know bored :("
fear,"I hope all the children in Thailand can be safe, if this is made, the original documentary makes you goosebumps."
happy,"[Username] [Username] Yesterday Monday 4 June participated in the socialization event held in Kediri, thank you for the opportunity to participate.[URL]"
anger,"The thief turned out to be that, the KPK should have dared to confront Megawati with Kwik, but the commission chose the case would not want to extend this case, what the KPK wanted to be said by the red bull [URL]"
anger,"Set as soon as possible about Via Vallen's Kasis.Why is he the one who dares to speak up even blasphemed?who too blasphemed fellow women too!It feels sad how come these girls told Via Vallen just shut up.This is harassment, you have to report to the police if necessary!"
happy,"Finally, 2017 decided on the Volunteer Joining List [Username] which last March had the opportunity to join the Local Leaders Day from [Username] where all volunteers from all over Indonesia gathered.sharing enthusiasm and sharing knowledge.Very exciting!#no limit"
fear,"Penalung a deer because a million doubts approached him, there was a sense of doubt and anxiety in self who was accompanied by fear of being disappointed, one side he felt he wanted to return to him with a lump of belief in one side he was afraid to return and only felt disappointed Oh my God."
anger,This country was founded with common sense.Politics makes many people become angry.Condench.Let's go down to campuses.Take care of their common sense.That's your alms for the nation.Not waiting for the state budget.
