label,tweet
anger,[Username] where is the min jwban from the signal problem in the jakhkah jakhkah pondok area there is a jwban/I have to do the card.
happy,"Because eating together while talking with people ""dear it feels good by me tainekoreng"
fear,"/ RLT/ ask for advice, please order PO shoes, so usually he comes in a week 2 weeks but this has been more than a month that he doesn't come.yeah, I haven't paid for the shoes, I want to use it.Is it good to ask how the seller is?want to order to others afraid of his shoes come."
happy,"thanks for giving info for this.Weak teles, Gusti Allah Sing Mbales.I think I want to go to the BI Museum or PRJ according to the info [Username] [URL]"
happy,"Huwawawawaaaaa tanoshimidesuuu !!!But indeed I personally love this Circle, so Aaaaaa * Creyong * we draw because we like it, and I am happy if we also like what we draw, so don't worry about the lack of contribution and before"
sadness,"This is what my grandparents want to stop from my family, not stingy, according to them the tradition of spreading money, Nyawer THR, and the like this demeaning human dignity, the recipient"
love,"Even though Papa wanted to cry like Mama and hug you tightly.All Papa did was just wipe a little tears in the corner of his eyes, and patted your shoulder said ""Take care of yourself, dear"" Papa did it all for you to be strong.strong for adults."
fear,"For friends who study in the health sector, have you ever felt insecure with the future?For example like this: I sometimes feel worried, will later in the future I will become a capable doctor?"
happy,again feel happy that is simple for me personally.Seeing the people around me joined in feeling happy with what I live with someone.Never as happy as this and Se Good Vibes this is running it.Thanks God.
fear,"So big can eat dogs as big as that, maybe we can also eat small children, we can say the snakes are sorry because we are in a safe place, try if we are there.Horrified too."
anger,The opposition did not make a commotion in the media terms of social media when the rupiah strengthened .... the noise season specifically there was a weakening ... by blaming everything to the president [username] .... [URL]
fear,"[Username] Unclear because I am delayed, uncle.But it looks like it's right when Putran goes back and the motorbike immediately enters the busway lane.don't join it like that ... pelisss I'm horror seeing it"
sadness,"After all sweet, I was thrown away, the ends were just a drama."
love,"After decades, now riding a motorcycle together again with Kang Endang, the son of the late Wa Iyot.Although rarely meets the bond of affection that continues to be maintained between us.Remembering as a child ... [url]"
love,"[Username] Previously I wasn't interested in a younger guy, but my girlfriend now is younger a year than me.Already know from the beginning but how about the name already dear.Everything that Gasuka can be like."
fear,"I don't think it's time, he needs to learn experience first, so that it is really mature.Yes, be a regent/mayor, governor, new presidential/vice president, especially when he is still young.Indonesia can't try it.[URL]"
happy,"Still not moving on from this photo.The story is trying the face of the face of the Hengpong Synggih Filter in Astri Eka Pertiwi (Gada, the person is not looking for)"
sadness,"When is the airport [username] 1 in Ambon there will be improvements and may be renoplation.Seeing that there are many airport developments in other areas, it feels very behind as an international airport.[URL]"
anger,[Username] Mas Adie usually the losers are rich like that ... always hope the worst thing befalls this country while making the atmosphere ... with the hope that there is an opportunity to steal power ...#2019istiqomahjokowi
sadness,"[Username] And said ""how come it's fat?""And asked ""When did this Mas/Mba nyamah marry?""And mugged ""Where's the angpa?""And cursed ""Age is not small anymore, it's still alone"" Asem indeed: '("
anger,"[Username] Already, the answer is the same, cellphone number/billing/NPWP etc. is not registered.How could I haven't registered for Wong I registered at the BPJSTK office at the Jamsostek Menara.And why can you use Tokopedia?(Use tokopedia affected by admin fees)."
anger,No difference is severe
happy,[Username] [Username] If we have a ticket what tickets can be the most for happy people .... Tickets Meet @8rianna_ [Username] #InisahurtiketcomHarike20 [Username]
anger,The corrupt brain is clearly impossible to think like that because corruptors are people who are already crazy treasure.where there are crazy people can think positively
love,"The beginning of love is to let the person you love to be himself, and does not change it into the picture you want.If not, you only love your own reflection that you find in him."
anger,"Figure and Candidates for Abadi on Org who failed in Laluny means that people are most like God, because their brains are leaking, leaky followers, but the brain is MOTER2 [Username] [Username] [Username]"
fear,"When the Jogja earthquake had felt very tired but couldn't sleep because of the anxiety of aftershocks, which was heard only the sound of an ambulance all night did not stop, the rain of lightning drowned until geter was all mistaken for the earthquake."
happy,"Yesterday this #TSYGMC book was treated by Mas Agus Noor for the hashtag #Bacabuku.I am happy to see it, even though I am an apostate child for a million years, I didn't write fiction #workshopcerpenkompas2014 [URL]"
