label,tweet
sadness,"yes e bro I just want to the Koran and chase the khataman first.You can't, what are you doing every time.If it's just a material to make it really hurt, what are you doing, what do you want to be with me ehe"
love,TOO MUCH CAMERA TOO LOOK ... HAHAHA .. BTW #HAPPY3ThanNIVERSARY DEAR .. 3 years that are very much to be able to always be blessed by Allah SWT always .. Love U
fear,"From the morning I felt stomach pain I wanted to menstruate, I already bought Kiranti when I was checked, instead there was no, please, just menstruate now, so I could join the Eid prayer"
sadness,"that is ... start introduction from the beginning of the climate.Not yet the questions that must be really answered.yeah if you continue, if not, it's in vain right ..."
fear,"[Username] Not Gamau.But what do I do.If at home, it's late at night afraid of being alone.If you already have a child, it's better not to be very quiet but if this is alone, there is a cockroach, right?"
happy,"Do you remember ??, we are watching while gayem tempe mendoan, right in front of us there are those who dance really cool like mampang dolls !!"
love,"Yes, I love you seriously not lying.I love youu xeno"
happy,"Hopefully this year's Eid gave a lot of excitement, said Menpar enthusiastically and with high hopes for this program.#bazarpesonamudiklabaran #genpitng"
fear,"Who said this life is useless?Remember, we were created this has a purpose.All of ours is a deposit item and must be returned.Religion is a guide to help us achieve the goal of #Ramadan [URL]"
love,"If you love parents, obey God, then our parents will be asked by God, loved by Allah, that is our true reply to parents #jumatberkah"
anger,"[Username] You think everyone when you've been aware of being released in the detective, when I think it's good to think about it, or not?This is my high blood pressure :("
sadness,Thank you to get well soon for those who are hit by DHF
sadness,One of the effects of Merapi and bombs for people who want to make events.Other countries are afraid to go to Jogja and Indonesia because.So I have an international event and some countries have not confirmed because they are afraid of Merapi and terror too.Hope Merapi quickly subsides :) Hope there are no more bombs.
sadness,"Not very bad, the body wants to go home but there is still a lot of work"
anger,"[Username] The money follows the program, not vice versa.There is a proposed program there is money.Here another, plotted the money first, then compiled the program.So this is like this, a lot of money but the construction is not touched."
happy,"Cinema tickets Cinta Ayat, still stored and used as a bookmark, watching the four of the RSUT era with family, the definition of gratitude is to look and invited to walk, out of the hostel for a while"
sadness,"I used to learn, if you already like people, it's hard to see the ugliness and if you've been upset.Now it seems that almost all rich, people began to unable to appreciate their leaders, let alone the leaders they hate.and vice versa."
love,In my heart I am waiting for my heart as a sign of sincerity
happy,BAHAHAHAHAHAHAHAHAAAAA DISEASE EMANGG HAVE HAVE TRAINED AMPE AMPE LISA DTG DITG HIS HEAR
love,"More or less that is the contents of the Duke of the Karna for his beloved wife, Dewi Surtikanti.It is not as famous as others but both Duke of Karna and Dewi Surtikanti their love is very large and only Dewi Surtikanti who is Duke because he loves to death."
