label,tweet
anger,padahal korban pelecehan ada juga yang pakai seragam sekolah pakai baju kantor pakai jubah lengkap dengan niqabnya iya memang dasar otak sama selangkangan mereka tidak beres tetapi perempuan yang disalahkan dengan alasan pakaian
happy,bahagia birthday all the terbaik
anger,orang kalau senang bicara pasti ngobrolnya lama pura pura sedang apa kayak biar tidak merasa nyaman bukannya jahat kalau diladeni terus yang ada lu kelewat makan siang dan shalat yang namun juga tidak pikir sudah waktunya makan siang bagi orang orang kantor untung bukan saya yang meladeni
anger,pray untuk bla bla bla save bla bla bla emm itu doa benarannya tidak apa cuma pangsol tahi banyak tingkah iba tetapi apa di tanyain masalah yang kamu iba kan saja tidak tahu  biar lu dibilang orang paling care satu dunia begitu bingung tetapi kalau dunia maya y tahi
happy,di kawasan puja mandala bali kita dapat melihat lima bangunan peribadatan yang berderet mulai dari masjid gereja katolik wihara gereja kristen protestan dan pura lima agama sekaligus bukti tempat ini layak di nobat kan sebagai ikon toleransi indonesia
love,jika sayang orang tua taati allah maka orang tua kita akan di bahagia i allah di sayang allah itulah sebenar benar balasan kita pada orang tua jumatberkah
love,permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri dan tidak merubahnya menjadi gambaran yang kamu menginginkan jika tidak kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya
anger,itu pesan masuknya sudah seksual kekerasan sih dan itu sesuatu yang tidak bisa dibilang biasa aja di budaya yang paham patriarki nya tinggi memang hal itu kelihatan tidak penting tetapi coba yang diperlakukan begitu saudari kalian teman atau pacar tetap semangat gita
anger,jika hati saya sudah kecewa apa sedang sampai sakit hati begini kamu blokir saya e jangan harap saya ingin kenal kamu sedang kamu pesan langsung ribuan kali tidak saya layani ingin tahu saya kenal kamu dan rasakan bagaimana obrolan tidak dibalas atau tidak di buka
sadness,ditunggu drama selanjutnya kalau perlu pakai jasa bocah yang masih polos orang lanjut usia fakir miskin plus adegan peluk dan tangisan
anger,betul dulu juga jalan toll makassar yang ke bandara kosong hanya dalam tempo tahun sudah padat penuh kendaraan alangkah bodohnya orang yang satu ini kok bisa nya
happy,setelah recehkan twitter muncul old money tidak merasakan sekarang sedang ramai aksibelavia kumerasa sangat update dan bersyukur anti uninstall twitter twitter club
fear,tetapi sekarang ini entah sejak kapan pemikiran saya berubah kalau saya kepikiran untuk membagikan hal yang gila saya akan pikir seribu kali untuk tulis di twitter atau instagram kenapa jempol netizen tidak bisa dikalahkan
sadness,oh kirain benar setelahnya melototi layar handphone berharap dibales suka buat mata merah merah menahan air mata hazk
anger,sampai kalah awas kamu iya
anger,ya munafik sudah paling benar tidak ada dalam sejarah para bangsat penjual agama bisa dengan jujur mengakui fakta di lapangan semua diputarbalikkan susah kalau minum kencing onta kebanyakan begitu lah
anger,isu kristenisasi itu sama saja dengan isu kebangkitan partai komunis indonesia tanpa data minimum fakta dan bilapun ada tidak lebih dari pembingkaian diluar konteks isu yang dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis tahyul dan bahlul
sadness,kucoba untuk terus berlari di jalan panjang yang aku temukan kucoba untuk bertahan tetapi aku tidak bisa kucoba untuk lupakan tetapi aku tidak sanggup aku tidak ingin akhiri cerita cinta kita berdua begitu saja begitu saja bayangmu selalu ada di pikiran aku
love,cewek itu walaupun sengaja menyembunyikan cowoknya di depan nya tetapi tetap saja rasa cintanya sama orang itu masih ada sok teman-teman kalau cewek kamu cemburu arti nya dia masih cinta sama kamu
love,suka sama sifat protective nya bawelnya manja nya terus dia yang sayang sekali sama nako cemburuan seperti always wkwk tetapi tidak apa apa ayah nako selalu sayang ayah kok hehe
happy,alhamdulillah listrik nyala kembali saya dan warga sedang takziah di kediaman almarhum warga yang wafat terima kasih cc
love,nanti jerawatnya di oles pakai obat adik iya biar cepat ilang aduh dokter bagaimana bisa hilang obatnya cuma ketemu dia dok hah kok begitu namanya juga jerawat rindu
sadness,harus diakui perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan saingan mantan orang yang disuka mantan pacar mantan teman dan mantan mantan lainnya
sadness,besoknya mamak telepon kemarin bapakmu bandel kali sudah hujan lebat memaksakan diri untuk ke kota katanya ada rapat penting yang tidak boleh di tinggal kan sudah demam seperti ini baru tahu rasanya dia h iya allah
happy,ingin rasanya pacu fisik sedang biar tetap terjaga tetapi puasa begini buat labil persiapan puncak mandala dan pendidikan dasar wanadri semakin menjauh tampaknya ayo dong semangat
happy,ikut belajar dan berlatih dengan keseharian militer ternyata banyak hikmahnya terutama masalah kedisiplinan yaitu disiplin ibadah shalatnya tbm
anger,dalil haditsnya sebenarnya imam mahdi tidak pernah ingin mengaku jadi imam bahkan sudah ditunjuk tetap dia tidak ingin menerima tanggung jawab untuk memimpin umat lalu yang ini apa sudah mengklaim menyuruh umatnya mundur imam mahdi bahkan menolak di bai at bukan bu
anger,saat terjadi sesuatu jangan langsung kamu tunjuk musuhmu sebagai biang keroknya pelajari dan dalami dulu jangan langsung menuduh itu juga fitnah namanya jika memang dirimu tahu dan ada bukti tampilkan ke permukaan jangan hanya bisa menilai dengan asumsi
anger,jaringannya mati iya tidak bisa di buka mobile Jaminan Kesehatan Nasional saya ingin ke puskesmas terus bagaimana ingin tunjukkan kartu elektroniknya kecewa
happy,sebentar sedang ketemu keponakan yang gemas suka nya meminta main berantem beranteman seru sih meskipun iya risiko pada pegel pegel nantinya sedikit sedikit sambil mengajari berhitung agar jadi lebih baik sedang nanti pas masuk sekolah
fear,ketika hidung mencium bau tidak enak lalu teman yang rumahnya lumayan jauh mengirim pesan di whatsapp kalian mencium bau gas tidak nji iya ini bau gas ini bukan gas beracun kan apa kenapa jadi takut sih
anger,aku tidak suka sih tetapi gondok dan dongkol dan mungkin keluahan aja dan kaget dia sedang dia ingin menikah semoga insyafmu tidak abal abal iya mas tertawa semoga sudah alim benaran cuma dia ingat tidak iya tentang habluminallah
sadness,demokrasi kita memang sedang mundur saat ini karena kebebasan berekspresi terus menerus dipantau oleh penguasa
anger,makanya jangan mengatai orang kalau tidak ingin dikatai jaga tuh ucapanmu giliran dikatai bla bla bla dibaca tuh siapa yang mengatai
love,saat tadi dua sejoli menyepakati berucap ikrar untuk sehidup semati di hadapan keluarga dan orang tersayang tanpa mengubah apa yang mereka yakini masing masing kepada sang maha cinta dan di tempat lain akhirnya sepasang manusia kembali bersatu dalam pelukan nya
