label,tweet
sadness,baru lihat kabar teman nge gosip dan penuh informasi itu telah pergi selamanya bulan lalu pantas semua tidak aktif semoga tenang bersama Tuhan di surga iya
anger,puncak marah paling tinggi bukan sedang memaki namun ketika seseorang tidak peduli sama sekali bahkan saat kamu mencoba mencari perhatiannya dia sudah tidak ingin tahu sedikit pun
fear,libur tetapi ini tugas dikumpulin senin saya takut kalau tidak selesai sekali sedang mengirim foto yoongi yang macam begituan saya blokir p si si sama energy dengan this foto
fear,saya melipir ke dekat dekat taksi kan takut di paksa atau dijahatkan begitu saya lihat saja tuh bapak brunnei eh tidak balik balik dia sih bapak indonesia juga mengilang aja saya cerita ke ibu jangan jangan saya ingin di hipnotis kalau menurut kalian ini tuh benar orang bingung atau orang jahat
fear,pria ini seram juga iya selain ekspresinya seram tutur katanya yang keluar juga sangat menohok ah baik lah baik lah juvia hanya memastikan kalau tidak salah orang
happy,kamu punya pakaian atau pakaian favorit yang paling sering dipakai padahal masih banyak pakaian yang lain sampai kalau kotor sedikit langsung cuci keringkan pakai sedang
anger,halo minimal kuota saya masih gb tetapi kenapa tidak bisa dipakai katanya kuota saya sudah habis bagaimana iya mohon bantuannya
fear,intisarinya jangan main handphone sembarangan di aplikasi ojek online gang genap sudah dekat rumah tinggal nyelet gila iya astaghfirullahaladzim orang zaman sekarang itu apa juga dilakukan sigh
love,awal kami tidak saling kenal tidak ada hubungan saudara namun di sini kami dari tidak kenal dan bertemu menjadi saudara dalam satu keluarga baru inilah kenapa saya semakin cinta nasa
happy,kemudian pikir keras ingin belanja apa beli baju lebaran kata dia simplylife
happy,persahabatan itu harus mempunyai telinga untuk saling mendengar tangan untuk saling menolong dan hati untuk saling memahami selamat hari persahabatan internasional
fear,semoga semua anak di thailand itu bisa selamat iya ini kalau dibuat dokumenter asli buat merinding baca thread orang orang saja merinding akunnya
love,halo selamat siang denise sudah pulang sekolah belum nih jangan lupa makan siang iya oh iya bagaimana sudah sehat kan kamu kalau memang masih kurang sehat iya memperbanyak istirahat saja sekarang kakak selalu menunggu kok cuitan dari kamu
sadness,benar final keputusannya juni ini dan saya perlu ekstra hati hati gunakan aplikasi perjalanan hotel maklum dana terbatas sesak kalau ada masalah
anger,beli tong sampah buatan jerman biar bisa sebanding dengan negara negara eropa apa hubungannya toh itu hanya sekadar tong sekadar wadah tidak mungkin bisa menyamai bangsa atau masyarakat lewat tong sampah seperti itu
anger,kesatuan yang mana bong hahaha habibie melepas jabatan pak prabowo itu ulah sih wiranto karena wiranto dipakai habibie kembali jadi pangab tragedi itu yang harus bertanggung jawab pangab bong bongak yang menembak polisi
love,tidak tahu kenapa deh nyaman saja sama dia tidak kayak yang lain dari segi pembahasan dan lain pokoknya tidak buat bosan padahal saya itu bosan orangnya dan saya itu orangnya susah marah kalau sayang bingung ah
sadness,narsumku rutin minum obatnya pernah dia lewat satu tahun tidak minum obat karena waktu itu merasa dia baik baik saja begitu lewat minum obat dia balik sedang dengar bisikan bisikan bahkan lebih parah kalau minum obatnya terkontrol dia bilang menjalank
sadness,cilacap cinta lama gagal terucap Purbalingga pura pura bahagia melihat mu berpaling dan berkeluarga semarang sedikit merindukan orang yang tersayang saat ini di cilandak cinta lama datang mendadak dan makan sari roti saking rindunya merobek hati ceritahariini
