label,tweet
anger,"@/USERNAME Padahal, korban pelecehan ada juga yang pakai seragam sekolah, pakai baju kantor, pakai jubah lengkap dengan niqabnya. Ya emang dasar otak sama selangkangan mereka ga beres, tapi perempuan yang disalahkan dengan alasan pakaian."
happy,"Happy birthday [USERNAME], all the best"
anger,"Orang kalau senang ngobrol pasti ngobrolnya lama. Pura-pura ngapain kayak, biar enggak merasa nyaman (bukannya jahat). Kalau diladenin terus yang ada elu kelewat makan siang dan shalat. Yang namun juga enggak mikir udah waktunya makan siang bagi orang-orang kantor. Untung bukan saya yang ladenin!!"
anger,Pray for bla bla bla Save bla bla bla Emm itu doa benarannya ga? Apa cuma pangsol? Taek! Soksokan iba tapi apa? Ditanyain masalah yang lu iba kan aja ga tau!!! Ooo biar elu dibilang orang paling care sedunia gitu? Hmm tapi kalo dunia maya yaaa taek!
happy,"Di kawasan Puja Mandala, Bali, kita dapat melihat lima bangunan peribadatan yang berderet, mulai dari Masjid, Gereja Katolik, Wihara, Gereja Kristen Protestan, dan Pura. Lima agama sekaligus, bukti tempat ini layak dinobatkan sebagai ikon toleransi Indonesia."
love,"Jika sayang orang tua, taati Allah, maka orang tua kita akan di happy-i Allah, di sayang Allah, itulah sebenar-benar balasan kita pada orang tua #JumatBerkah"
love,"Permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri, dan tidak merubahnya menjadi gambaran yang kamu inginkan. Jika tidak, kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya."
anger,"Itu pesan masuknya udah seksual harassment sih, dan itu sesuatu yang tidak bisa dibilang biasa aja. Di budaya yang paham patriarki nya tinggi memang hal itu keliatan tidak penting, tapi coba yang diperlakukan begitu saudari kalian, teman, atau pacar? Tetap semangat Gita"
anger,"Jika hati saya sudah kecewa, apa lagi sampai sakit hati begini? Kamu blokir saya, ehhh jangan harap saya mau kenal kamu lagi. Kamu DM ribuan kali, tidak saya layani. Ingin tahu saya kenal kamu dan rasakan bagaimana chat tidak dibalas atau tidak dibuka."
sadness,"[USERNAME] [USERNAME] ditunggu drama selanjutnya, kalo perlu pakai jasa bocah yang masih polos, orang lanjut usia, fakir miskin, plus adegan peluk dan tangisan.."
anger,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] .... Betul..... Dulu juga jalan toll Makassar yang ke bandara kosong hanya dalam tempo 5 tahun sudah padat penuh kendaraan.... Alangkah bodohnya orang yang satu ini [USERNAME] ....kok bisanya
happy,"Setelah #RecehkanTwitter muncul #OldMoneyGakNgerasain, sekarang lagi ramai #AksiBelaVia, kumerasa sangat update dan bersyukur. Anti uninstall Twitter, Twitter Club."
fear,"Tapi sekarang ini, entah sejak kapan, pemikiran saya berubah. Kalau saya kepikiran untuk share hal yang gila, saya akan mikir seribu kali untuk tulis di twitter atau Instagram. Kenapa? Jempol netizen tak bisa dikalahkan."
sadness,"Oh kirain benar, setelahnya melototin layar handphone berharap dibales suka bikin mata merah. Merah menahan air mata. #hazeeek [URL]"
anger,"sampai kalah, awas kamu ya"
anger,"Yoi, munafik sudah paling benar. Tidak ada dalam sejarah para bangsat penjual agama bisa dengan jujur mengakui fakta di lapangan, semua diputarbalikkan, susah kalau minum kencing onta kebanyakan begitu lah."
anger,"Isu Kristenisasi itu sama saja dengan isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari pembingkaian diluar konteks! Isu yang dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis. Tahyul dan bahlul!!"
sadness,"[USERNAME] kucoba untuk terus berlari di jalan panjang yang kutemui, kucoba untuk bertahan tapi ku tak bisa, kucoba untuk lupakan tapi ku tak sanggup, ku tak mau akhiri cerita cinta kita berdua begitu saja, begitu saja... bayangmu selalu ada di pikiranku"
love,"Cewek itu walaupun sengaja menyembunyikan cowoknya didepannya, tapi tetap aja rasa cintanya sama orang itu masih ada. So, guys, kalo cewe lo cemburu, artinya dia masih cinta sama lo!"
love,"Suka sama sifat protective-nya, bawelnya, manjanya, terus dia yang sayang banget sama Nako, cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe"
happy,Alhamdulillah listrik nyala kembali. Saya dan warga sedang takziah di kediaman Almarhum warga yang wafat. Terima kasih [USERNAME] [USERNAME] [USERNAME]. Cc:[USERNAME] [USERNAME] [URL]
love,"Nanti jerawatnya diolesi pakai obat adek ya biar cepat ilang. Aduh dokter gimana bisa hilang, obatnya cuma ketemu doi dok. Hah kok begitu. Namanya juga jerawat rindu"
