label,tweet
sadness,Baru lihat kabar Teman nge-gosip dan penuh info itu telah pergi selamanya bulan lalu. Pantas semua tidak aktif. Semoga tenang bersama Tuhan di surga ya.
anger,"Puncak marah paling tinggi bukan lagi memaki. Namun ketika seseorang tidak peduli sama sekali. Bahkan saat kamu mencoba mencari perhatiannya, dia sudah tidak mau tahu sedikit pun!!!!!"
fear,"Libur, tapi ini tugas dikumpulin Senin, aku takut kalau nggak selesai. Sekali lagi ngirim foto Yoongi yang macem gituan, AKU BLOKIR. P.S.S. SAME ENERGY WITH THIS PICTURE."
fear,"Gue melipir ke deket-deket taxi kan, takut dipaksa atau dijahatin begitu. Gue liatin aja tuh bapak Brunei, eh ga balik-balik dia, si bapak Indo juga mengilang aja. Gue cerita ke Nyokap, jangan-jangan gue mau dihipnotis. Kalau menurut kalian ini tuh beneran orang bingung atau orang jahat?"
fear,"Pria ini seram juga ya, selain ekspresinya seram, tutur katanya yang keluar juga sangat menohok. Ah baiklah-baiklah, Juvia hanya memastikan kalau tidak salah orang."
happy,"Kamu punya pakaian atau outfit favorit? Yang paling sering dipakai, padahal masih banyak pakaian yang lain. Sampai kalau kotor sedikit langsung cuci, keringkan, pakai lagi."
anger,"Hallo min, kuota saya masih 9GB tapi kenapa tidak bisa dipakai? Katanya kuota saya sudah habis. Bagaimana ya? Mohon bantuannya."
fear,Intisarinya: jangan main handphone sembarangan di aplikasi ojek online gang. Even sudah dekat rumah tinggal nyelet. Gila ya. Astaghfirullahaladzim orang zaman sekarang itu apa juga dilakukan sigh.
love,"Awal kami tidak saling kenal, tidak ada hubungan saudara. Namun di sini kami dari tidak kenal dan bertemu menjadi saudara dalam satu keluarga baru, inilah kenapa saya makin cinta Nasa."
happy,"Kemudian mikir keras mau belanja apa ""beli baju Lebaran"" kata dia #SimplyLife."
happy,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. Selamat Hari Persahabatan Internasional!"
