tweet,label
oh iya selamat tinggal deh wey jadi sekalian nih kalau belum mapan jangan kawin kalau ingin hidup enak belajar manage duit yang benar pesan ini disampaikan oleh pria tahu beranak segera kembali kill saya sendiri,sadness
saya kalau pakai internet banking penuh site dari handphone untuk transfer ke sesama rekening BCA appli masih bisa appli masih bisa tetapi untuk tekan tombol lanjut kirim tidak bisa memang dana tidak terkirim tetapi akhirnya saya haru,anger
gempa di lombok belum berhenti setidaknya sudah dua ratusan lebih terjadi gempa susulan sejak pagi kemarin terus saya bayangkan bagaimana rasanya jadi rangorang yang ada di sana sekarang pasti tidak nyenyak tidurnya karena cemas,fear
saya ingin tanya apa benar un tahun untuk jenjang sama sederajat akan di adakan ulang banyak berita di luar sana bahwa akan ada remidial un pada bulan juli mendatang mohon kejelasan nya terima kasih fakta atau hoax,fear
iya saya takut rasa yang dulu bakal balik sedang bahkan takut kalau luka yang dulu dadang beri bakal jadi tambah besar saya tidak ingin dadang sering ajak ketemu saya tolak dadang sering izin ingin datang sedang ke rumah saya tolak saya tidak ingin sakit kedua kalinya,fear
menurut ku koalisi keumatan hanya mainan elit partai saja rakyat akar rumput sudah tahu siapa pemimpin yang akan mereka pilih di pilihan nya pasti yang jujur dan hanya tahu kerja kerja kerja,happy
pidato retak sementara hanya kurang tujuh detik lampu merah sudah tidak sabar ingin aku menyingkirkan rezeki baru sepanjang jogja dan jakarta tetapi kesalahan selalu relovan jika bunyi tik tok somay berselisihan dengan truk truk pertamina,anger
intelektual muda baru saja nih ada kasus orang yang naik pesawat tetapi dia bercanda bawa bom sampai akhirnya buat orang orang panik fiestamaksimum,fear
emak kata emak kata perhatian sekali sama anak anaknya tegas sekali ibuku sering nongol juga di grup semangat terus iya ibu sehat terus saya sayang emak,love
bahagia anniv bil wkwk langgeng terus sama radtt gila radit niat loh foto foto ucapan annivnyaa sampai dibantuin juga sama cewek disini,happy
hahaha lah mati tidak mengomong juga tuh saat orang meminta foto karena ragu dia manusia apa patung saya sempat punya niat pencet hidungnya hahaha tetapi ketinggian,happy
sampai rumah di lantai dekat tangga kecium bau pandan yang menyengat banget padahal tidak ada apa disana makanan atau pandan tidak ada terus saya takut,fear
seluruh hidup saya saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita nya kelak saya tidak ingin dia merasakan sulitnya hidup seperti apa yang saya sudah lalui hanya itu,love
ingin rasanya saya mengulang seperti jaman kuliah ada teman yang mengajak di hari terakhir tetapi kalau kini sudah berbeda jarak dan setiap izin nya,sadness
menurut dia tindakan itu bukan pelecehan seksual benar kan kata gue ilmunya pada tidak dapat jadi tidak mengerti deh apa apa saja yang termasuk pelecehan sexual,anger
siapa yang bilang punya anak menyenangkan terus memberi anak yang tantrum karena ngantuk tetapi tidak ingin tidur istigfar kencang,anger
taman woojin harus disayang dicintai diapresiasi diberi makanan enak diberi pelukan hangat diberi kopi panas atau cokelat panas terserah dia deh yang penting dia bahagia pokoknya intinya adalah taman woojin harus dibuat bahagia,love
baca pesan di whatsapp kemudian berpikir saya itu kadang suka terlalu baik sama orang tetapi lalu saya sadar tidak kadang sih memang selalu maklum angelic,sadness
baru tahu ada suami yang segitu cemburuannya istri nya ada tanda bekas digigit nyamuk tertuduh habis dicupang orang lain,sadness
sedang terjadi seorang teman yang pas kuliah dulu sering sangat mengutuk jokowi pemerintah ini itu lah jokowi ini itulah berbincang saya dan tanya bagaimana sih tips biar lolos tes cpns,anger
hari ke enam dikota ke tiga dan sudah mulai terasa lelahnya kaki dan kangen nya melihat mama bingung sampai lupa abon yang dibekali kagak ke makan di,sadness
kalau memang tidak sanggup lambaikan tangan ke camera saja saudara laki-laki nanti ada yang jemput pleaselah stop komen aneh tentang negara ini anda kan salah satu petugas pemerintah juga tho,anger
hahaha sama saya begitu ngliat kakak laki-laki kore langsung ingin belajar korea menonton drama barat langsung ingin bisa lancar english ngliat bny sama mewart langsung ingin belajar bahasa thailand wkwkwlw,happy
sebab tadu limit time bang time penawaran untuk nainggolan tinggal mnts jadi ingin tidak ingin harus kritis juga untung nya tadu bang rio dan azmi cekatan juga balas mensyennya hehe makasih bang,happy
terlalu naif jika berbicara patah hati tetapi terlalu munafik jika tidak merasa terluka pilihan untuk menikah masih membuat bulu kuduk saya merinding di pikiran saya laki masih begitu menyeramkan membuat hati merasa sesak entahlah kepercayaan kesetiaan dan cinta seolah sudah mati,fear
ingat hepatitis berpotensi timbulkan dampak morbiditas dan mortalitas termasuk penyakit kronis dan silent killer seram kan,fear
menyantuni anak yatim adalah satu buah kewajiban mereka juga berhak bahagia seperti kita layak untuk bahagia pramuka peduli untuk mereka pramuka untuk indonesia,happy
rencana ingin bagi makanan ke para tetangga karena mendekati hari raya oke tradisi ater ater kalau dirumah realita katanya disini tidak ada kebiasaan mirip begitu garing garing berakhir dengan ya sudah kasih ke yang ingin saja deh nanti kalau ingin buka puasa,sadness
sebab itu mendoakan negeri ini lebih kudulukan ketimbang untuk diri sendiri sebab lan karena saya masih punya ibu yang saya lebih percaya doanya untukku lebih makbul ketimbang doa ku sendiri untuk diriku sendiri wkwk jidatmunay,happy
kakak laki-laki kenal yang kyungie charain tidak tidak kenal maka tidak sayang makan nya sini kenalan sama kyungie dan bicara sama kyungie pasti kita cocok kyungie bakal melakukan terbaik sebisanya kyungie kalau ke verifikasi makannya kakak laki-laki verifikasi kyungie saja,happy
sedap kali kamu iya tidur di kasur aku saya tidur kamu ikut tidur ingin jadi apa kau bacanya pakai logat mamak dahlia di keluarga badak,anger
sekarang mah belum bisa cengar-cengir masih stay sama emot itu memang kenapa sih kalau suatu sat us kayak tidak bahagia begitu suatu sat saya bahagia,sadness
